,0,1,Label
823,7.515734,2.1558812,6
824,12.112748,2.687872,4
825,9.226056,7.8179274,1
826,12.310775,2.10814,4
827,8.394676,6.9676685,1
828,7.1436734,4.074458,6
829,4.2113924,6.6373467,7
830,6.9988017,2.0824957,6
831,11.925604,2.0612085,4
832,9.62011,6.447307,1
833,7.8224792,8.796845,3
834,1.2450876,-0.6848817,0
835,12.173528,2.7691364,4
836,11.681274,3.0327952,4
837,7.403987,4.049857,6
838,6.6317906,10.664401,3
839,3.4328518,4.771349,7
840,10.988446,2.712835,4
841,9.390571,7.8727407,1
842,9.266013,6.7131023,1
843,6.331521,11.212602,3
844,6.628076,3.6506917,6
845,-2.0104382,2.2108386,5
846,8.501335,7.451111,1
847,3.6285872,2.805451,2
848,11.474303,3.3186126,4
849,2.8604994,2.5932426,2
850,11.663803,2.29697,4
851,-2.8335333,2.3824635,5
852,9.428972,7.7936707,1
853,8.627836,6.5039954,1
854,-2.417056,1.8040702,5
855,3.6904016,2.860454,2
856,1.3614833,5.670353,9
857,1.1987661,4.325906,9
858,7.1367745,2.1656063,6
859,9.407901,7.5822225,1
860,-0.4411342,-0.5715377,8
861,-0.37844366,-0.19903427,8
862,7.963908,10.072965,3
863,7.2138996,1.8419625,6
864,4.6146564,5.309096,7
865,3.0662322,2.728821,2
866,1.9675118,4.193077,9
867,7.3167586,4.0819416,6
868,7.023268,2.4293642,6
869,1.5506889,4.675681,9
870,1.1162938,-0.7714532,0
871,-1.9800521,2.3250594,5
872,4.6548605,4.7971716,7
873,7.1046357,2.8837314,6
874,7.2218385,8.414916,3
875,7.1455116,2.1475492,6
876,4.663571,4.470726,7
877,-0.8450303,-0.3881716,8
878,3.9562442,4.3749747,7
879,3.8117015,5.0425506,7
880,8.85247,6.634934,1
881,6.86366,10.669106,3
882,8.995908,6.5345206,1
883,2.7728925,3.034273,2
884,-2.8309247,1.7503674,5
885,0.507255,-0.56585175,0
886,-0.5538426,-0.31229478,8
887,3.4199524,2.331628,2
888,7.357193,2.7057571,6
889,12.406522,1.7599821,4
890,2.9095383,3.168179,2
891,7.3963914,3.987908,6
892,7.0243444,2.8394308,6
893,7.5868206,10.278713,3
894,3.173492,2.814144,2
895,-3.1396456,1.8942834,5
896,-1.6374893,2.264266,5
897,1.9073895,4.3716497,9
898,9.505851,6.099013,1
899,4.173476,4.51619,7
900,12.298602,1.7260371,4
901,6.529928,11.179855,3
902,6.4354186,10.396235,3
903,-0.6424853,-0.8984594,8
904,-2.0447552,1.6426415,5
905,6.977854,2.7679737,6
906,7.8522124,9.69192,3
907,11.833931,3.14031,4
908,5.794218,9.976332,3
909,9.603803,8.191258,1
910,5.7758574,10.692183,3
911,9.379952,6.8130445,1
912,2.9441483,2.2347856,2
913,7.5036993,10.747648,3
914,4.204534,5.6171827,7
